HATE_SPEECH,COUNTER_NARRATIVE,TARGET
Muslims have no place in civilised Europe.,"Islam is a religion of peace, and its adherents are already integrated into the majority of European societies.",MUSLIMS
I'm tired of woman taking part to political debate. Feminism is a divisive force in society.,"Feminism strives for equality, not for division.",WOMEN
Gypsies are a bunch of thieves.,"Unfortunately stealing is a rather common activity among those who are reduced to poverty, regardless of ethnicity.",other
"This is not the USA. We do not accept immigrants. And if they live here, they should have no rights since they are not true citizens.","They have the same rights as all other citizens in the US: to be protected from discrimination, to choose their own leaders and to be free of violence, rape, and murder.",POC
Feminists want women in charge in order to revenge the rapes.,Feminists aren't vengeful. Why should we fear a feminist ideology that promotes love and consent?,WOMEN
What if we didn't let faggots go to the polls?,"If people were allowed to vote on the basis of their sexual orientation, it would be impossible to have a democracy.",LGBT+
Mentally disabled folks are gullible and don't have the brain to make rational decisions.,"A person can have a diagnosable mental disorder, and still be rational and intelligent.",DISABLED
"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.",Maybe they have the qualifications but don't want to improve our lives because we mistreat them.,MIGRANTS
Muslims have no place in civilised Europe.,"Muslims are part of the European community, why do you say differently?",MUSLIMS
Physically disabled folks are all angry and useless.,At least they are well aware of the negative effects of unjust discrimination on them and on people with other disabilities.,DISABLED
I don't like Muslims because they are different.,"Don't you like flowers, because they are different? Isn't variety the spice of life?",MUSLIMS
Muslims have no place in civilised Europe.,"Muslims are welcome here, as long as they observe the law and are respectful of other people.",MUSLIMS
Migrants steal our jobs.,"Migrants have the opportunity to work here. Even if our language is not their native one. They are contributing to our society, for example by doing unpopular jobs.",MIGRANTS
"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","Reparation is a historical process and has happened in many contexts. After WW1 when Europe wanted massive reperations from Germany for example? It's a normal and established process, and when so many people have lost their lives it makes perfect sense.",JEWS
Faggots are a bunch of criminals. They are ruining our beautiful country.,Have you checked the records of all the gay offenders? Or do you think that those stats are completely inaccurate? Maybe you should check those before making such claims.,LGBT+
"If they are nomads, they should stay nomadic.","Not recognising people's right to live as they prefer and to improve their lifestyle, such as housing or occupations, only causes an increase in crime.",other
"There's something immoral in these modern women. Their bossy attitude, their provoking clothes. It seems they just want to be fucked.",The women of this country work and provide for our children. They do not deserve to be treated as sex objects.,WOMEN
Muslims have no place in civilised Europe.,All countries have the right to have different religious communities in their midst.,MUSLIMS
"We should ban all Muslims, they are all incompatible with human dignity.","This is not a reasonable stance to take: Muslims and people of any faith have indeed human dignity, since they are human.",MUSLIMS
Muslims have no place in civilised Europe.,They have always lived here. They are our brothers and sisters.,MUSLIMS
Women should wear nice skirts and be pretty to please men's tastes and desires.,Do women really need to be told what they can or cannot wear? For many generations boys were told to wear trousers and girls to wear dresses. Does society really need to tell us all what to wear?,WOMEN
The disabled should not to be allowed to vote.,This is just nonsense. Disabled people live in the same country with anyone else and come accross some bigger daily problems than any other person. So they have every right to vote and even more saying in the issues that must be addressed by the electees in this country.,DISABLED
Since when has abusing the anus as a sex organ been a ‘monumental achievement’? THIS IS STATE ENFORCED HOMOSEXUALITY! Maybe we should change our motto to ‘In Usury and Sodomy we trust (In reply to Botswana decriminalising homosexuality),Respecting people with different habits that do not harm anyone is a monumental achievement indeed!,LGBT+
"Immigrants break the law every day, they should be expelled.",Immigrants in the UK who have settled here legally have the right to remain.,MIGRANTS
"Women have it harder than men do, because they are inferior. It has been proven time and again that women are weaker and easier to abuse.","Women are not inferior but frequently subject to objectification by men. Also, men's experiences of violence and trauma are often underreported in the media and therefore not seen.",WOMEN
Muslims have no place in civilised Europe.,Europeans have always had a lot of Muslim friends and relatives. They have helped make our continent what it is.,MUSLIMS
Gays are just sick. They cannot marry. It is an abomination,"Two women or two men who love each other do not hurt anyone, they are simply in love.",LGBT+
I don't see how racism is considered inappropriate by some people. To treat niggas as inferior is just natural and very appropriate.,"Racism is a system of domination and oppression of some groups over others, and this must be fought. You cannot discriminate against people and claim some alleged privilege based on your skin color.",POC
Migrants steal our jobs.,There is no evidence that migrants steal our jobs. Maybe they simply don't do the jobs you'd expect them to do?,MIGRANTS
Muslims have no place in civilised Europe.,Islam is a religion. It is not a problem for any civilised society.,MUSLIMS
We are forced to economically support all of the so called 'asylum seeker',"They produce 2.4% of the GDP, and the allocation costs is only 0.4%",MIGRANTS
"There is no such thing as Allah, and Christianity is the best and only religion.","For the record, the idea of a religion being 'the best and only religion' is rather debatable, for example, there are several religions professed by different people, and this is part of our diverse human nature.",MUSLIMS
"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.","Has it ever crossed your mind that perhaps they are qualified and interested in working with us, but you are simply not aware of that?",MIGRANTS
Immigrants come here to get tax breaks and privileges. They are not happy if they have to pay the same taxes as Europeans!,"That's not what's happening. Immigrants do pay taxes like everybody else. The tax system is fair, but it's unfair to withhold tax from immigrants that will never get a pension.",MIGRANTS
Negroes are nothing but trouble to white people.,Do you think it is true that the only reason that so many black people live in poverty is because they are mean? Can we blame a whole community because of the actions of a few individuals? It is a myth that black people are a problem.,POC
Islam is a total scam.,How can you say something as crude and meaningless as that about a religion? Isn't it just a personal belief everyone should have the right to profess?,MUSLIMS
"Jews are selfish, cheap and greedy.","On the contrary: according to Jewish tradition, giving money to the poor and to others in need is not just encouraged, it is required. The Hebrew word tzedakah explains the concept.",JEWS
Islam is a totalitarian ideology that seeks to impose sharia law throughout the world.,"This is not true, Islam is a peaceful religion that promotes mutual understanding and tolerance.",MUSLIMS
"Afro-Caribbean people presence is a burden on society, they create crime and are a burden because they don't want to work.",Why a burden? How can you say so? Attitudes to work are not genetic for goodness sake!,POC
"This is not about Islam, this is about Race and National Identity.","I'm sorry, but I don't think this thinking can continue.",MUSLIMS
"Black minorities vote to strip wealth, power and opportunity from White people.","We are all equal in the eyes of the law, and we are all born equal in dignity and rights. Diversity of thought and belief is a strength, discrimination is not.",POC
The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.,"The Holocaust did exist, and there are indeed ""genocides"" going on today. Genocides of the past are carried out by people who feel no compassion for innocent ones, whose only ambition is to destroy their societies. I think this should be remembered.",JEWS
Immigrants hurt the economy of our country by taking jobs and services without paying taxes.,Did you know that immigrants pay between $90 and $140 billion each year in taxes?,MIGRANTS
Immigrants don't pay the tax because they are dishonest.,"Their income is actually heavily taxed. To make it easier for you, we should take a look at the effective tax rate on immigrant earnings.",MIGRANTS
Muslims have no place in civilised Europe.,"People have the right to their own beliefs, and we do not have the right to impose ours on others.",MUSLIMS
The Jews invented Ebola.,Why would the Jews have invented Ebola? Can you point out your sources on that?,JEWS
Jews control the U.S. government.,How can you be sure that the Jews control the U.S. government? Being a U.S. citizen does not automatically imply that they control the government.,JEWS
"Migration is not only a problem for the UK, but also for the whole of the world that is already troubled with overpoulation and pollution.","Exactly. Globalization, overpopulation, industrialization, wars are responsible for a lot of the problems that we see in the world today. Migration looks like a consequence.",MIGRANTS
"Children with Down Syndrome should be isolated, not only are they a burden to normal children but they also need much more care, attention and extensive therapy, making the whole undertaking very costly and time-consuming. This time could be used for the further development of children without Down syndrome.","Coeducation with regularly-developed kids is a much better investment and reduces cost, time and effort into the bargain.",DISABLED
Disabled people should be left out of the education system because of their impairments. They will never meet their lifetime goals.,"Disabled people, at least with respect to school attendance, education spending and employment, still receive a great deal less attention than other people, and this is why many do not achieve their life goals.",DISABLED
I am offended by the thought that Muslim women are not allowed of having their hair down.,Then you think it is okay to restrict a woman's free will in what she likes to wear if her choice is related to Islam?,MUSLIMS
"Jews are selfish, cheap and greedy.",How about we work towards achieving equality and social justice instead of spreading hate against Jewish people?,JEWS
Women should not have rights over their bodies.,What right do you have to judge other human beings? I ask because I don't think it's something you should be concerned about.,WOMEN
The Jews are simply too damn many.,"They are part of our society and should be valued for their contribution to it, not for their alleged number.",JEWS
Downies are just ill persons that cannot integrate in society because of their disease.,Ill persons refer to people who have health issues that can make it difficult for them to integrate. But of course there are people who integrate successfully.,DISABLED
Migrants are just happy-go-lucky people who do not take responsibility for their actions. If you want to live here you have to work.,The vast majority of migrants who arrive in the UK are willing to work. They simply do not want to be discriminated against just for being foreigners.,MIGRANTS
"Down Syndrome is a problem in my opinion, it causes difficulties for everyone to live their life with Down Syndrome. It's not a desirable trait.","As with so many things, we all experience difficulties, this is no exception.",DISABLED
Muslims have no place in civilised Europe and deserve no legal protection.,"All people are equal before the law, regardless of their religious beliefs.",MUSLIMS
"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining.","While nowadays there may be fewer examples of overt oppression, that does not remove hidden oppression, nor does it mean that equality has been completely achieved.",WOMEN
"Feminism is all about equality. But this does not mean that they are equal to men. Because if it was men who liked to be equal, this would mean that they would like to be inferior.","Women don't like to be ""equal"" for the sake of superiority. Women like to be women, and to be treaten as humans. All humans are equal. Equality is not identity.",WOMEN
"Multiculturalism is the death of western societies, we should get rid of minorities.","Even if this is true, our values imply protection of minorities. This is why I support the rights of individuals to live as they wish, free from discrimination.",MIGRANTS
Jews run the world.,"For every person claiming that Jews run the world, luckily there are millions of others who know this is not true: they are merely trying to provide for their families just like anyone else.",JEWS
Do you actually believe that the Jews are just normal people and not evil bastards responsible for all the bad in the world?,Do you really think that Jewish people are responsible for everything? Do you have any evidence?,JEWS
Jews do not want any other religion.,"Why would they? They, like anybody, have the freedom to choose their own religion. This does not mean they want to erase other religions though.",JEWS
Since when has abusing the anus as a sex organ been a ‘monumental achievement’? THIS IS STATE ENFORCED HOMOSEXUALITY! Maybe we should change our motto to ‘In Usury and Sodomy we trust (In reply to Botswana decriminalising homosexuality),No-one is forcing anyone into practices they don't want to take part in here.,LGBT+
Muslims have no place in civilised Europe.,"What do you mean by ""civilised Europe""? Don't you think civilisation involves inclusion and respect for others?",MUSLIMS
All Chinese are bad for the English language because they do not want to learn it.,Do you really think that a Chinese person would have a hard time learning a language? And how do you know they don't want to?,other
"The Jews did: USS Liberty Attack, the King David hotel attack, New York 9/11, London 7/7",Do you have any proof of this?,JEWS
Muslims are not welcome here! They have nothing to contribute to our society!,The Muslims have been part of this country since its inception. They have contributed so much to our society. They are our brothers and sisters. They are our neighbours. They are our friends. To deny them this freedom is to deny humanity.,MUSLIMS
Gypsies are a bunch of thieves.,Stealing is more about poverty than ethnicity.,other
"Jews are basically rapists and sex abusers, and this is their religious dogma.","This religion has nothing to do with sexual violence or abuse, and it's dangerous to generalize everything into a religion.",JEWS
What this nigga have to do with being a Westerner?,What exactly is 'a Westerner'? Someone who is only a white European?,POC
Mentally disabled folks have no understanding.,"You are wrong, they can understand the degrading treatment and derogatory speech towards them.",DISABLED
You'd better shy away from Islam because they are dangerous.,"Your attitude about Islam is deeply flawed and you need to have a mature and open mind. Even if you find Islam repulsive, that does not mean you have to resort to irrational arguments to try and shut it down.",MUSLIMS
Refugees are overrunning our country like Ebola.,"What exactly do you mean by 'overrunning our country like Ebola'? In most countries on the planet, refugees undergo health assesments as they come.",MIGRANTS
"Jews are selfish, cheap and greedy.","On the contrary: giving money to the poor is not just encouraged, it is mandatory, like all commandments in Jewish law.",JEWS
Muslims have no place in civilised Europe.,Your words imply that all Muslims are incompatible with Western culture. Do you have any data to back this up?,MUSLIMS
"Muslim rape our women, we have to stop them now!",How can you say something like that? Maybe you should check if there is any evidence of rape based on religious background before you make any accusations.,MUSLIMS
Muslims have no place in civilised Europe.,A European country is partly also a Muslim country. To imply otherwise is to ignore the actual state of things and be prejudiced.,MUSLIMS
Islam is a political ideology and ideology of conquest.,You are only creating misunderstanding between two cultures and peoples. You should stop this.,MUSLIMS
"Muslims are different from us in so many ways, and they have no place in our country.","There are many cultures, religions and beliefs that are accepted in our country, and they are all welcome.",MUSLIMS
"We are not in the position of accepting LGBT people, so they makes no sense to us.","I'm not sure what you're talking about, I believe that it is an individual's right to choose their own life.",LGBT+
Muslims have no place in civilised Europe.,I don't understand why you think this. The UK is one of the richest countries in the world and since the 8th century Muslims have been a part of it.,MUSLIMS
It is no coincidence that tuberculosis appears again after the migrants invasion.,"From what i know, it was already here and cases have simply grown. Isn't it another disease of poverty?",MIGRANTS
We are forced to economically support all of the so called 'asylum seeker',"The integration is mainly financed by the EU, if we take away the funds from the migrants, the EU will not give them to us.",MIGRANTS
Muslims have no place in civilised Europe.,"Not all Muslims are associated with terrorism, some are good citizens in our country. What we need instead is a strategy for de-radicalising Muslim extremists in communities.",MUSLIMS
Muslims have no place in civilised Europe.,"Do you think Muslims don't have a place in a civilised society? I don't agree. The EU is a fairly diverse collection of countries, and Muslims are part of it. Do you really think that one group of people is incompatible with the rest of the EU because of their religion?",MUSLIMS
Women are subhuman.,"Well, in that case, we are all subhuman, regardless of gender.",WOMEN
Women who want to control their fertility are just prostitutes. They shouldn't be allowed to do so freely.,If women wanted to control their fertility they would be the only ones responsible for their own choice.,WOMEN
"Women should not be allowed to vote, because they are weak.",Everyone has the right to have his or her opinion respected and expressed through democratic elections.,WOMEN
"Some people have physical problems, and this means they should be discriminated against.",Why don't you accept others as they are? I think that would be the best thing to do.,DISABLED
Gays are just sick. They cannot marry. It is an abomination,Sick according to whom? Facts seem to contradict you: [link],LGBT+
Gay sex is harmful to women and children.,"Women and children are not being harmed by gay sex, how could you think that's true?",LGBT+
Different people like Jewish don't deserve respect.,"The aim of any society is to maximize human potential. In order to achieve this aim, then we have to treat people of different religions with respect.",JEWS
Muslims are just an inconvenient group to be excluded from the European countries.,I don't think Muslims should be excluded. The increased diversity of our country has promoted greater social integration and contributed to a sense of belonging within communities.,MUSLIMS
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,"Developing a curriculum for this also means that teachers get to learn things that they might not otherwise have considered, which can make them more effective and compassionate as educators.",LGBT+
Muslims have no place in civilised Europe.,Why should Muslims have a place in a democratic society? Because everyone here should be able to live and practice their religion openly.,MUSLIMS
Islam is a plague infecting our planet.,Do you mean Islam is positively infecting our planet?,MUSLIMS
"If you have a criminal record, you will not get a job. This is why all black people are unemployed.","The reality is that there are many job listings that claim they are inclusive, but in the end employ whites only.",POC
Now we can't use the N-word anymore. This political correctness is killing our culture.,"If it's a cultural issue then they should teach about the N-word only in history classes. Otherwise, it's just another excuse to justify racism.",POC
The only problem with immigrants is that they are all born in different countries. This is unacceptable.,"I would have thought that the problem would be with the fact that you don't want to assimilate with them. Today we are blessed to be able to live in a multicultural society, and the real problem is that we don't want to accept that diversity.",MIGRANTS
Faggots are poisoning our children minds with their filthy depravity.,Isn't this just equating homosexuality and pedophilia? How can this be allowed? This is about intolerance and prejudice spreading it's negative influence throughout all parts of our society.,LGBT+
The holocaust was a hoax perpetrated by jews to subdue the world.,Why do you say that? The Holocaust is not less true than other historical events like the American Revolutionary War or World War II.,JEWS
We are forced to economically support all of the so called 'asylum seeker',Migrants who apply for asylum are only given basic support for the duration of the assessment of the application.,MIGRANTS
You are a Muslim and I hate everything about you.,It is no secret now that you might not have any Muslim ancestors or relatives. But you have the unenviable privilege of inheriting islamophobic prejudices.,MUSLIMS
"There are hundreds of thousands of migrants in this country. They are not 'honest', 'good' or 'good people'. They are a burden and an embarrassment to our country.","Of course there are people in this country who have come here to exploit and abuse us, but the vast majority of migrants have been contributing members of our community for many years. We should not be 'burdening' ourselves with discrimination.",MIGRANTS
Muslims have no place in civilised Europe.,I am not sure where you got your idea that all Muslims are incompatible with civilised Europe. Why do you say so?,MUSLIMS
Children are not for rent,Surrogate pregnancy is an assisted procreation technique that has nothing to do with 'renting children',LGBT+
"Black race is subhuman, it should not be considered equal to humans.","According to modern thinking, race is a social construct and there is no specific genetic difference, every person is defined by their own genetic makeup.",POC
Niggas will stop at nothing to have us all deported.,"Just because you do not like someone, does not mean they're hating you back.",POC
The West was a better place with women being submissive.,"The West has always been a better place with women as equals. And, if you really want to know why, you could look at the ""Usborne Book of Famous Women"" for example. You would understand.",WOMEN
99% of Muslims in the UK are unemployable and refuse to work.,That is a blatant lie. (attach unemployment statistics),MUSLIMS
"Every Muslim is a potential terrorist, unfit to live in our country.","I don't think it's reasonable to think about someone's intentions before they do anything. Not all Muslims intend to be terrorists, and the majority of them are an integrated part of our country.",MUSLIMS
I cannot stand women complaining about work discrimination. Women have been legalised to work.,Women make up over 45% of the labour force in the UK. They should be allowed to have their say. What happened to the rule of law?,WOMEN
Muslims have no place in civilised Europe.,Being banned from a continent for having different beliefs is the same thing as being banned from your town for not cheering the favorite football club of the mayor.,MUSLIMS
I am offended by the thought that Muslim women are not allowed of having their hair down.,"Women are allowed to wear whatever hairstyle they want, if they want to conform to the Islamic traditon it is their choice.",MUSLIMS
Muslims are invading us. They must go.,"Muslims are just here to live and work. Invasion has a negative meaning, where is the basis for your opinion?",other
Muslims have no place in civilised Europe.,"Have you ever visited a Muslim country? In many cases you see a lot of diversity and human rights and culture. So, there is a lot of room for Muslims in civilised Europe as well.",MUSLIMS
All homosexuals are criminals.,"Homosexuality is not a crime, if someone is in a committed gay relationship it doesn't make it a crime. How could it?",LGBT+
Women are little more than animals to be dominated by men.,I don't think it is a good idea to talk about women being little more than animals. Perhaps we should have a closer look at the reasons why some women are harmed by the violence they endure every day.,WOMEN
Muslims have no place in civilised Europe.,"You can't be serious! We are in the heart of Europe, and we have had Muslim people since time immemorial. How can you say that Islam is incompatible with civilised polity?",MUSLIMS
Feminism is about the domination of the men by the women.,It is about the equality of men and women and the protection of children too.,WOMEN
I'm tired of woman taking part to political debate. Feminism is a divisive force in society.,This seems like a misogynistic statement. Anti feminism groups such as women against men use logical fallacies and false claims to try and discredit feminism. For example by citing extreme feminists with points of views that nearly every other feminist would disagree with. They then use the Fallacy of composition to falsely claim that is what all feminists are like.,WOMEN
"Migrants are overrunning our country, taking advantage of our weaknesses.","Do you really think that the migration crisis is caused by migrants wanting to take advantage of our weaknesses? What would we do if we were in their shoes, if we were to lose our homes? We would probably move ""to take advantage of others' weaknesses"" as well.",MIGRANTS
Muslims have no place in civilised Europe.,"Since they are neither a burden nor a threat, how can you say they don't have a place in Europe?",MUSLIMS
"The Jews did: USS Liberty Attack, the King David hotel attack, New York 9/11, London 7/7",Do you have any proof?,JEWS
I am offended by the thought that Muslim women are not allowed of having their hair down.,People have a choice in how they dress.,MUSLIMS
Jews want to subvert western democracy and destroy freedom.,"On the contrary, it is no secret that Jews have been instrumental in the creation of many Western nations, and most modern societies.",JEWS
We are forced to economically support all of the so called 'asylum seeker',"At present migrants sustain part of our pension system with their taxes. Most probably they will not even enjoy the retirement pension they are paying for, since they will mostly go back home.",MIGRANTS
These people cannot be changed. I think this is an example of a feminist commenting on the behaviour of a man: not helpful.,How do you know that this is not an example of a woman talking about her own problems with another woman?,WOMEN
Every person who is physically or mentally disabled should be removed from society.,"Unfortunately, there are some individuals who are in need of continuous healthcare. For example, children with Down's Syndrome. How could they just be 'removed'?",DISABLED
Immigrants contribute nothing to society.,The fact that immigrants come from another country doesn't mean that they have nothing to contribute to ours. You may want to check the statistics on their economic contribution.,MIGRANTS
All women are subhuman.,"Women are oppressed in many societies, I wish our society was different.",WOMEN
"Immigrants are overrunning our country, and are here illegally","They are not overruning our country: if we look at the percentage of immigrants in the overall population, it is not much different than many other times throughout our history. During those periods immigrants successfully became part of American society, and there is no reason to believe today’s immigrants will be any different.",MIGRANTS
Foreigners are a burden to our country.,Many immigrants work hard for the success of our country. We should not blame them.,MIGRANTS
Jews run the world.,"The idea that Jews are supposed to run the world is completely baseless. Since the dawn of time, there have been Jewish leaders in business and politics, exaclty like Christians and Muslim ones.",JEWS
Muslims have no place in civilised Europe.,"In a modern democratic society such as Europe, there must be a balance between different opinions, and respecting different beliefs.",MUSLIMS
Muslims have no place in civilised Europe.,Since when is the religious belonging of the individual a matter for democratic leaders to decide where 'the place' is for someone?,MUSLIMS
Migrants have nothing to contribute to our society.,"The vast majority of immigrants to this country have been successful entrepreneurs, contributing greatly to our economy.",MIGRANTS
Islam is incompatible with the modern world.,"Since when? there is not such thing as ""modern world"", but there is 21th century Europe. And Islam is a contributing part of the 21th century Europe.",MUSLIMS
"Faggots, lesbians, and transgenders are an insult to us and so we must insult them.","The English language is a great and versatile language, why do you choose to use it as a means of hate?",LGBT+
Jews secretly run our government.,"Are you sure? It seems they are very much part of our society, and it seems strange for them to be the only ones running our government.",JEWS
"Muslims are invading us. They say they are our brothers, but they are just a bunch of criminals and terrorists.",Islam's core values are similar to Western values. To say that Islam is ruining Western culture is a complete and total distortion of the truth.,MUSLIMS
"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining.","Just because there is less evidence of oppression does not mean there is none, and you can find many examples in the newspaper everyday.",WOMEN
I cannot stand women complaining about work discrimination. Women have been legalised to work.,"Yes, 66% of European women do work. But they are underpaid. The gender pay gap in Europe is around 15%. This means that on average, a man earns 15% more than a woman.",WOMEN
"I can't stand migrants, I hope they starve to death.",The Western world has seen a high rate of immigration in recent years. Many of those refugees are fleeing conflict and poverty. To treat them with hate is of no help to them and to us.,MIGRANTS
This is an invasion: we cannot coexist with millions of strangers that do not want to integrate.,Different cultures have different practices for a variety of social interactions and situations. We must allow for exchanges so that the best practices can be utilized by all.,MIGRANTS
Refugees are a burden and a risk to the host country.,Why would this be true? Refugees can come here and contribute to the economy.,MIGRANTS
Muslims have no place in civilised Europe.,Provide positive news stories about the Muslim community and promote a better understanding.,MUSLIMS
Immigrants contribute nothing to society.,The question is whether their value for our society can outweigh our fear of them.,MIGRANTS
Jews secretly control the world.,"if Jews really ran or controlled the world, how is it possible that they have been systematically persecuted over the last several thousand years? Weird notion of control...",JEWS
Gypsies get the priority for council houses.,"Statistically, it almost never happens that they get the priority.",other
I'm tired of woman taking part to political debate. Feminism is a divisive force in society.,Feminism adds a new perspective to conventional views on social and political issues.,WOMEN
These white sheep steal our jobs and our wealth. A migrant is either a true criminal or a legal robber of wealth.,Sometimes those who work hard are hard to find in the news. We should remember that in the end the contribution of new cultures to ours is remarkable.,MIGRANTS
"Immigrants are overrunning our country, and are here illegally","According to data, more than 60% of immigrants in the United States have lived here for at least 15 years, and the vast majority has lawful status. In 2013, of the approximately 41 million immigrants in the U.S. 47% were naturalized citizens. Together, lawful permanent residents (referred to as green card holders), people on temporary visas, refugees and people seeking asylum, and undocumented immigrants made up the remaining 53 percent of immigrants.",MIGRANTS
Muslims are all terrorists and they are not welcome in our country.,"This is just fear mongering, the problem is not about Islam. The problem is radical Islam and the absence of a strong Islamic identity in our country. We should work together to make the UK more tolerant and Islam less taboo.",MUSLIMS
"There is an invasion going on within our borders. These migrants are not assimilating. They are bringing disease, crime, and misery.","Migrants integrate very well with our culture, especially when they don't have negative experiences, such as discrimination and racism.",MIGRANTS
Migrants steal our jobs.,Most migrants are workers who have contributed to our country. To refer to them as thieves just perpetuates division and makes them feel like second class citizens.,MIGRANTS
"I have heard that Jews can't be bothered work, I believe that it depends on their inferior race.",Perhaps it is time to give up on the notion of race and to regard the Jewish as a brilliant people who have contributed to the development of many sciences.,JEWS
Women are subhuman.,"Women are human beings with full human rights and are equal before the law, especially in the eyes of the constitution.",WOMEN
"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","Considering all the criticisms of the state of Israel (however right or wrong, does not matter) I don't see how you can say that Jews are operating ""with impunity, free from criticism.""",JEWS
God says that faggots are evil.,"This is a logical fallacy, an appeal to authority, in its extreme form. I would rather focus on facts: do you actually believe that this is the way that homosexuals are? What evidence do you have?",LGBT+
Rape culture??? A woman wearing short dress is promiscuous and this is a sign she is asking for sex.,"Rape is always wrong. Women are not asking for sex, you can't just assume this based on their attire. They can make legitimate choices in life.",WOMEN
"Immigrants bring crime, they are rapists, drug addicts, and they are not welcome here.",Many of them have been living here for many years. Many have worked hard to become integrated. They should be more than welcome!,MIGRANTS
Women should wear nice skirts and be pretty to please men's tastes and desires.,"What should be guaranteed are equality and respect for women's rights, not a pandering to the desires of men.",WOMEN
"Jews are selfish, cheap and greedy.","On the contrary: according to Jewish tradition, giving money to the poor and to others in need is not just encouraged, it is required. The Hebrew word tzedakah is often mistranslated as “charity,” which itself comes from the Latin word “caritas” or heart. One gives charity “from the heart,” that is, out of a desire to give. Instead the translation of tzedakah should be “righteousness,” implying that giving to the poors is the right thing to do, whether one wishes to give or not. According to Jewish law, tzedakah is then a mitzvah, that means “commandment.” And, like all commandments in Jewish law, the mitzvah of tzedakah is a requirement, not just a good deed.",JEWS
