PAIR,TARGET
"MIgrants are not running away from wars.  There are persecutions that cause death and devastation almost like a war. Do people who risk their lives, even without the bombs falling, have the right to international protection?",MIGRANTS
"Studies have found that trans students are more likely to fail out than their peers. They must be excluded from education, to save money.  But there is also evidence that shows that transgender students who attend classes that don't include them get lower grades. Discrimination begins in schools.",LGBT+
I can't stand Muslims. They're just a problem all around the world. They're not like us.  What is the problem you are talking about? Why do you think they are a problem all around the world?,MUSLIMS
"Islam is a bad religion germinating from a dangerous death ideology.  Islam is not a bad religion, nor is it a false religion.",MUSLIMS
We can't keep refugees coming in our country.  Migrants are often persecuted for their religion. Is this something we wish to do as a country?,MIGRANTS
"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine White powerful makes, when they themselves are just envious, incompetent and useless.  So useless that it also takes a women to generate a man... right?",WOMEN
"Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!  These groups tend to be a minority in Britian. Either way, everyone deserves respect and protection and human rights.",MIGRANTS
"Homosexuals are sick. They should be isolated and confined.  Unfortunately, it seems that you have prejudice against homosexuals. In the West, even if they are still stigmatized as deviant they can feel at home. Really, they are just trying to have normal loving relationships.",LGBT+
Those sick ones should be shunned and ignored. They are not human.  So homosexuals are lesser than others? Why does someone's love life matter? I guess we should draw the line somewhere else.,LGBT+
"Being transgender is beyond the pale and inherently wrong, and nobody should have to deal with such subhuman people.  Being transgender is not inherently wrong, and some people do choose to live their lives as they feel is best for them, and they should be respected without discrimination.",LGBT+
"We are all created equal in the eyes of the law, but a few individuals have the gall to question this equality and to claim that some groups - such as Jewish - are more worthy of protection from society than others.  What is the issue? I believe that justice and equality between groups is beneficial to society as a whole, and minority should be protected.",JEWS
gay men are just a bunch of liars who can't tell the truth.  To suggest that a group of people is somehow less legitimate is unjust and discriminatory.,LGBT+
"Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!  Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",MIGRANTS
"Jews cannot be patriots, since their allegiance will always be to the state of Israel.  You can have parents from all over the world, and still be a patriot for our country.",JEWS
"Faggots: you can buy your partner toys but you can't have sex with them.  Sex is not only between a man and a woman, and if we're being honest, it's not heterosexual's place to decide how others have sex. This attitude only perpetuates violence against queer people and makes them victims.",LGBT+
MIgrants are not running away from wars.  Asylum is granted not just due to conflict but in cases where people establish a threat to life and liberty.,MIGRANTS
"The migrants are all criminals, drunk and drug addicts.  Please stop writing things like that about migrants, they are not criminals. It is more accurate to say that they have a problem because they are hated in their new home.",MIGRANTS
"There is an invasion going on within our borders and we are willing to allow them to continue to abuse their newfound power.  It is not true that we are being ""invaded"". We should just be a little more tolerant and accepting.",MIGRANTS
Mentally disabled people should not be allowed to vote. They are a burden to society.  People have the right to vote. That is part of our democratic system. I would not want to restrict anyone from that right.,DISABLED
Jews are nothing but monsters and should be exterminated.  Do you feel better about yourself by calling them monsters?,JEWS
"If Islam were peaceful, then there would be no persecution of Christians.  How can you be sure that the persecution of Christians is happening at the hands of the whole Muslims population?",MUSLIMS
We must not allow people to come into our country and start killing people. They are all terrorists.  Not all terrorist attacks are caused by Muslims. And not all Muslims are terrorists.,MUSLIMS
"There are Jewish murderers in the news today. It is good to report them, because they are all murderers.  This can be a dangerous thing to do: identifying a whole group of people as criminals, who have not done anything wrong, just because of their religion.",JEWS
Women are here to obey and be submissive and their place is with the man that chooses them. That's all.  All human being have the right to choose how to live their life? That includes the right to choose the person they want to spend their lives with. You don't sound like my first choice.,WOMEN
Immigration is mainly a British problem.  Most of the people who migrate to the UK come here to work.,MIGRANTS
"If you want a house, I can afford it for you. If you want to work, I can employ you. If you want education, I can provide for you. But if you want to live in a better society, you must pay the price for your skin color, don't complain and remain humble.  People of colour are often denied houses, jobs, or education. Everyone should be given an opportunity.",POC
The west has allowed feminism to take over our countries and is now poisoning our children's brains.  The western world is aiming to be equal and diverse. It is no secret that feminism fights for the same thing.,WOMEN
"Muslims are not welcome here. Their integration is incompatible with Western civilization.  Is the ""integration"" you refer to an individual problem, or can we address it collectively?",MUSLIMS
"MIgrants are not running away from wars.  Who would face a trip to the desert, torture in Libya and the risk of dying at sea if they did not have a real motivation?",MIGRANTS
Mentally disabled folks are criminals.  Mental disabilities can be understood and accepted: you will see that disabled are not criminals.,DISABLED
"Muslims are not welcome in our country.  Islam is their religion, they have their own beliefs, and their own history, they are not imposing that on us.",MUSLIMS
Muslim immigrants have no place in a modern democracy like the UK.  The majority of Muslim people who live in the UK are working. We should welcome them.,MUSLIMS
gay men are just a bunch of liars who can't tell the truth.  Sorry but it is not the case that everyone who is gay is a liar.,LGBT+
"I'm proud to be white, blacks are a disgrace to humanity.  You are not ashamed of your heritage, and that is good. But you should be ashamed of your discriminatory behaviour that is filling our society.",POC
Muslims are a problem in my opinion. They do not want to assimilate. They do not want to assimilate into Western society.  Is it because you don't like Muslims? Are you talking about the fact that you don't like Muslims living in your country?,MUSLIMS
The migrants are a problem. They are not welcome in our country and they are always complaining.  This is not true. Most migrants are happy and they consider themselves to be part of the community.,MIGRANTS
MIgrants are not running away from wars.  I think you're wrong. In many African countries there are civil wars.,MIGRANTS
"Gypsies are literally destroying Europe. They are literally invading and destroying our beautiful continent. They are a cancer on our race and they must be stopped.  Your statement is FALSE. They are guiltless victims of the 'influx of refugees' paranoia. They are European and have been persecuted for centuries. They have always fought for their rights, and for the protection of their culture and way of life, as any european would do. In fact there are many good Gypsy activists who are working to improve their lives. And what we are doing to these people is a malevolent smear campaign, with no common motivation. They are part of European history.",other
"Gay men are a burden to society and should be isolated.  Being socially isolated can have many health and social negative consequences: it inhances the risk for mental disorders such as depression, anxiety, and suicide. Why should we impose that to someone just for how they conduct their private lives?",LGBT+
"Their power to have movies banned and directors censured is proof that the Jews control Hollywood.  Censure and banning protect the vulnerable from seeing harmful content. Not such a bad thing, whoever does it.",JEWS
"Jews control the world's news media, Hollywood, the highest offices of education and most important of all, the highest courts of law.  In principle, Jewish people are part of the system since they have citizenship, but in practice they are often treated as if they are not our fellow countrymen. The problem is not just about Jewish people, but about the overall attitude towards people of other religions.",JEWS
"Mentally disabled people cannot cope with life.  There are ways to overcome the problem, without treating it as a burden. For example, being more sensitive to people's needs.",DISABLED
"Go and reat the Protocols of the elders of Zion if you haven’t. Everything is orchestrated..  The protocols were written by the czarist police in the early part of the 20th century to counter riots for constitutional government among long-repressed Russian people. ""The Protocols"" did their work well: people returned from thoughts of liberty to slaughtering Jews.",JEWS
We cannot coexist with millions of migrants who want to destroy our civilization.  I think this is a very sad statement about our time. When did we stop thinking that diversity and inclusion is a good thing?,MIGRANTS
"Women have to take care of their little children, they must be not allowed to have a job.  What do you think men would say if they were forced to stay at home with their little children, this is depriving them of their right to work!",WOMEN
"Jews are welthy because they are naturally good with money.  This is not true, there are many Jews who live in poverty, both in the United States and around the world. According to one study close to 1 million American Jews live in low-income households, defined as those that earn less than 150% of the federal poverty rate.",JEWS
"Has Islam anything to say about how to end global warming? It is their fault.  On a more concrete level, the causes of climate change are a result of both human activities and the effects of the use of fossil fuels. To assert that there is any role for religion in this requires evidence.",MUSLIMS
"If immigrants were to live here, it would be hard to find a job.  If you want to stop immigration, you can't do that by stigmatizing millions of people who have done nothing to you.",MIGRANTS
Muslims are not welcome in our country.  Why wouldn't Muslims be welcome in our country? We are all in this together.,MUSLIMS
"MIgrants are not running away from wars.  Recognizing who has the right of international protection is a task that pertains to Territorial Commissions, in case there is not a valid reason, it is unlikely to be recognized.",MIGRANTS
"MIgrants are not running away from wars.  Of course, not all of them flee from wars, but they often flee from social and environmental conditions that none of us would consider acceptable.",MIGRANTS
"The world would be a better place without immigrants.  I don't think the world would be a better place without immigrants. From what I understand, they often bring positive changes to the world.",MIGRANTS
Why gays do not try to heal?  Homosexuality is not a disease. It is a sexual orientation. 5% of the population simply love people of the same sex.,LGBT+
"Black people are subhuman, they should stay in their caves.  The statement 'black people are subhuman' is not true. They are human beings with a human value.",POC
"Jews are cheap.  This is just a myth, disproved by the tzedakah tradition of giving to the poor. Just in America, this religious call has resulted in an impressive record of philanthropy (and not only to Jewish causes).",JEWS
"Migrants are not welcome here, they are not even Christians.  So do you know what each migrant's ""identity"" is? It is to do with a religion?",MIGRANTS
"What do you want us to do about the migrants, faggots and jihadists coming into our country? Keep them with us?  Everyone is welcome here, regardless of their religion, ethnicity, or sexual preference.",other
Muslims have no place in a democratic society.  Muslims have been part of this country since its inception and we are proud of them for that.,MUSLIMS
"We do not want Muslims in this country. They are a burden to our culture, we do not want them here.  The US, as we know it, was founded by people fleeing religious persecution. It was not a state created by and for a small group of people. I don't see how being isolated from the rest of the world could benefit us.",MUSLIMS
The Koran must be banned. No one should be allowed to carry it openly. Sharia law could became law in Britain.  The Koran is not questioning the core values of the British constitution.,MUSLIMS
Muslims have no place in civilised Europe. They are incompatible with modern culture and should be banished forever.  How exactly do you define if a religion is 'incompatible with modern culture'?,MUSLIMS
"My fear is that immigrants will not make our country any better.  A lot of immigrants feel insecure and unsafe in their own country, if we want to make our country better, we need to make sure everyone, immigrant or not, feels safe and protected.",MIGRANTS
"gay men aren't like other guys: they are to be despised.  Each person can be different from other people in a lot of ways, but the core difference in this case is a sexual orientation, which is not something to be discriminated against for.",LGBT+
"Jews are subhuman, they steal our jobs, they tell us what to think.  To be honest, I don't think that this is true. If you don't have evidences about it, then what's the point of saying so?",JEWS
Young Muslim migrant girls are being groomed for terrorist activities.  Where is the evidence? Aren't you sick of this kind of propaganda?,MUSLIMS
Women are only useful as housekeepers.  That is just not true. Fathers are as good as mothers at housework.,WOMEN
"Go and reat the Protocols of the elders of Zion if you haven’t. Everything is orchestrated..  When I read the farrago of nonsense in the Protocols I think that even Ernst Stavro Blofeld would have retired from world domination and surrended to James Bond had he been asked to say something as crassly melodramatic as: ""The goyim are a flock of sheep and we are their wolves.""",JEWS
Muslims are a problem in many European countries because they hate us. They hate our culture because we are different.  You mean to imply that all Muslims are intolerant? I don't see how this is possible.,MUSLIMS
"Islam is a a cancer in the western world.  All religions have value, and Islam is no exception. It is a religion of peace. And if you don't agree with them, you don't have to profess their faith.",MUSLIMS
"The openness to migrants show someone don't care about our people. We must help them reasoning!  The integration process is about showing hospitality and acceptance towards different groups of people. Not only it is a good thing to our people to live in a diverse society, it is also good for our whole country.",MIGRANTS
"The euro is a box of chocolates, packed with moral corruption and forced reception of migrants.  The euro is a common currency, created with the purpose of saving lives and relieving people of poverty.",MIGRANTS
Blacks are just a bunch of animals that only exist to destroy good white people.  Aren't those people raised as white supremacists much more harmful to a cohesive society?,POC
"Women shouldn't be allowed to vote, because they will take over the country.  This is not true. It is right that women have access to the vote. It is most representative of society that way.",WOMEN
Feminism is a threat to human dignity.  Feminism means equality of the genders. Equality of rights is necessary for a functioning society.,WOMEN
"No one wants to live in a country where Muslims are free to live as they wish, worship as they want, have sex as they want.  Muslims have the right to practice what they want, as long as they are not forcing others to live their way.",MUSLIMS
"Feminists are a bunch of cry babies.  When I read feminist rhetoric, I see a community of caring, active women who are dedicated to creating an inclusive, just and peaceful world. Feminism is not about whining and crying. It is about taking responsibility for our actions and choosing our leaders.",WOMEN
"The world would be a better place without black people.  I think that you are overstating the case a bit (just a bit of course). Black people are a part of human race. It would be better if we didn't isolate those individuals, indeed we should be proud of mankind as a whole.",POC
Muslims have no place in a modern European country.  Muslims have contributed so much to our country that their right to stay here should be recognised,MUSLIMS
We must put an end to immigration. Islam is a disease that is destroying Europe.  Immigration has been a huge part of Europe for hundreds of years without destroying it. So why should it be a problem now?,other
"Jews are perverts and should be isolated.  It seems to me that you're saying that since Jews have a different religion, they can't assimilate? I think it's important to work on inclusion, instead of stereotyping.",JEWS
"I do not like gay actors, especially in action movies. There should be a restriction on them.  Your movie choice can be more the result of opinion rather than of merit. But it's ok, because it is your choice. However, it is important to be cautious: in some countries it is not even allowed to screen or promote movies with gay themes. Such a ban is contrary to our fundamental values.",LGBT+
We should ban all Muslims from the UK.  Muslim-British people have contributed so much to our country. They are our brothers and sisters.,MUSLIMS
"Homosexuals are sick. They should be isolated and confined.  Homosexuals are not sick, they just need to be accepted for who they are.",LGBT+
"Islam is a religion of violence, and promotes rape, murder, theft and war.  Islam doesn't contain all these bad things. It is a peaceful religion.",MUSLIMS
"Niggas are serial offenders. We should take into account the race of the prisoner before releasing them.  Not only is it unfair to take into account the race of the prisoner, it also compromises the integrity of our democratic institutions. Who is to say that the race of the individual who has been sentenced must overthrow the rules of law?",POC
"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine White powerful makes, when they themselves are just envious, incompetent and useless.  Undermine or speak their mind? Yes, women have minds and they work just as well as men's.",WOMEN
"Women shouldn't be allowed to vote.  Women cannot be denied the right to vote, it is a human right.",WOMEN
"All these retarded people are animals, they are not allowed in this factory, these animals are not fit to work.  The fact that a person may have some disability does not make them unsuitable for work.",DISABLED
"Gay men are a burden to society.  If someone were to comment like that about another group of people, then it woud be an example of discrimination against that group. Why can't we consider homosexuals as a part of the society itself?",LGBT+
"Islam is a Death Cult, it is a Ponzi Scheme and every Muslim should be banned from the UK.  I am not aware of any evidence for this claim. Islam is a peaceful religion. What is the relation between Islam and the Ponzi Scheme fraud?",MUSLIMS
Go and reat the Protocols of the elders of Zion if you haven’t. Everything is orchestrated..  The alleged conspiracy of the protocols is so plainly fictional that it is nothing but bad fiction. It lacks even the colors of what normal fantasy books needs to possess. How is it possible that a person with a modicum of education can swallow such drivel?,JEWS
"Immigration is mainly a British problem.  Many of the people who immigrate to the UK come here to work, study or visit their family. They contribute greatly to the economy and pay taxes.",MIGRANTS
You think it's not OK to beat your wife because she has a different faith than you? Why shouldn't I get to beat my wife because of what she believes? Why shouldn't I be allowed to treat her like an object to be dominated by me?  Because it is wrong and degrading to violate someone's autonomy for religious reasons.,WOMEN
"Gays are not good for our country, they are just sick people. They must stop promoting this perversion.  Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering.",LGBT+
"Migrants are dangerous, they are not welcome in our country.  I don't know any migrant who is not happy with their new home. I think it's just a question of integration on our side.",MIGRANTS
"Islam is a totalitarian ideology that is hostile to other religions.  Islam is just a religion, its supporters are free to practice their religion, as others do not impose their religion on them.",MUSLIMS
Immigrants are just lazy and want to stay in the UK at our expenses.  Many migrants in the UK are willing to do the hard manual labour. Are you aware that they also make up the majority of people in jobs that are not traditionally held by native people? How is this 'lazy' to you?,MIGRANTS
"Feminism is a divisive force in our society.  This is not true. People who identify as feminist do not want to divide our society, regardless of how ""divisive"" their beliefs might appear to you.",WOMEN
"We should return to the times when it was ok to kill a retarded just because of its stupidity.  We have never done that. We believe that all people are created equal in rights, no matter their physical or mental health.",DISABLED
"Rape is a common and endemic problem in our country. It is caused by migrants and we must get rid of it by prosecuting all of them.  Rape is an offence, irrespective of the nationality of the rapist. We must therefore make sure that those accused of rape are prosecuted, which is different from prosecuting all migrants.",MIGRANTS
"Feminists want women's supremacy.  Feminists believe in equality of rights. They believe that men and women are created equal, and that men and women can have equal rights.",WOMEN
"Jews are welthy because they are naturally good with money.  Actually, many Jews are not wealthy. There is a sizeable population of Jews who live in poverty, all around the world. For example, close to 1 million American Jews live in low-income households.",JEWS
"The lard-asses are not able to eat properly, this way they put the healthcare service unnecessarily under stress.  Fat people are not the ones responsible for your suffering and lack of access to basic healthcare services.",other
"Fucking Muslims are the worst people on the planet. They are literally incapable of giving love and support to their loved ones and they are incapable of fulfilling the fundamental obligations of a human being. Their only value is violence.  Not all Muslims are capable of violent behaviour, some are victims of violence and abuse. Plus, I see no reason for your other statements.",MUSLIMS
"Only the media are interested in the truth about refugees. I understand that you are trying to build bridges but to have so many immigrants is becoming increasingly toxic.  The press have a responsibility to provide a more truthful and up-to-date story, especially in a country such as ours, in a way that the misinformation that you also seem to be a victim of, can be reduced.",MIGRANTS
"MIgrants are not running away from wars.  If they did not escape from wars, do you think that they would try to cross the sea on makeshift boats putting their lives at stake?",MIGRANTS
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.  Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims.",MUSLIMS
"Women's work is to look after for their children.  Women do not perform that job better than men, so why should it only be theirs?",WOMEN
"The world would be a better place without immigrants.  People are welcome here regardless of their nationality or country of origin, even if they do not speak the language of the place where we live.",MIGRANTS
"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different.  By segregating them you are, in effect, discriminating against them. By creating a diverse environment you are instead creating a more inclusive and equal situation.",DISABLED
"Feminists pretend that they are for men's rights, but they are just a bunch of cry babies.  All societies have had gender inequalities, whether you identify as a male or a female. So why do you think that women are somehow ""less than"" men?",WOMEN
"Immigrants are bringing crime and disorder to our country.  The opposite is true: they are integrating very well, there is no evidence that the situation has worsened since immigration has started.",MIGRANTS
A woman is more equal when she is wearing a dress. This is what is fair: women can be good women when they respect men.  Isn't it about time we stop turning a blind eye to the blatant inequalities that exist in our society? Shouldn't we be raising our voices against these blatant inequalities? All men and women are created equal.,WOMEN
How can we not be Islamophobic when they really do want to kill us?  What is your source? Islam itself does not threaten killing anyone. Is this a statement against a whole religion?,MUSLIMS
"All Muslims are violent people.  This statement is just groundless. The vast majority of Muslims are good people, who have contributed to our country and society.",MUSLIMS
"Jews are everywhere, but they are too fundamentalist.  You're right about one thing: Jews spread around the world, but not all of them are religious, let alone being fundamentalists.",JEWS
"Muslims are not compatible with UK, hence we must send them home.  The vast majority of Muslims that live in the UK are integrated into our society very well. Why should you want to break this integration process?",other
"Islam is a death cult, that should be banned.  Islam is a religion and a part of our heritage. You cannot ban the religion which so many people believe in.",MUSLIMS
"Women are essentially childlike, unable to understand the complexity of the world.  Maybe you should try talking to a woman instead of insulting them. Women are not childlike and often suffer from other's prejudice.",WOMEN
"MIgrants are not running away from wars.  If they do not run away from war, then they are really crazy to face the violence and the risk of death at sea to reach EU",MIGRANTS
"Muslims are worse than Nazis, and Jews worse than al-Qaeda.  I don't think it is appropriate or useful to try to link religions to murderous ideologies and claim some spurious connection.",other
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. Soft spoken.  Being soft and emotional is not a bad thing in itself. And it is not an attribute of only women.",WOMEN
The children of immigrants are less educated than their native peers.  What do you mean by 'less educated'? Don't you think that they can contribute to society if accepted rather than being faced with prejudice?,MIGRANTS
"Islam is a totalitarian ideology that is run amok, encouraging violent beliefs and practices.  There are countless different Islamic traditions and beliefs. Do you really want to stigmatize all of them because of one stereotype?",MUSLIMS
"Some races are inferior and do not deserve Lord's love.  All are born under sin, have sinned, and fall short of the glory of God. (Romans 3:23)",other
"Gays are just a bunch of disgusting pricks who should be banned from our country.  There are many diverse groups of people in our country if you focus on sexual orientation: from lesbian to transgenders, not only gays. Then, why do you want to ban only gay people? Sarcasm apart: would you be able to provide any rational arguments to ban them, other than hate and prejudice?",LGBT+
"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different.  This is not true: interacting with their ""normal"" peers in a social and educational framework allows them to feel wanted and included.",DISABLED
Afro-Caribbean has no right to speak in the United States Congress.  Why should they? There are many Afro-Caribbean people in the US politics. There are many others who have worked very hard to get here.,POC
"I am not a homophobe, I just don't like the way gay people act, like crazy animals.  Gay people are human beings.",LGBT+
"I am not interested in sex with a black person. They are different to us in so many ways. They think and feel like us, but are unable to experience the fullness of our humanity.  Sex isn't a race thing. There is no difference between someone of a certain race and someone else... and everybody is able to experience the fullness of humanity.",POC
The only ones in favour of Islam and Muslims are those ignorant about what it truly is.  Maybe the ones intolerant of Islam and Muslims are the ones that are ignorant about what it truly is?,MUSLIMS
"Jews have a secret plot to subvert Western society, because they think they are equal to us and they want our wealth.  You are absolutely right about one thing: there are a large number of Jews who share the belief that all people are created equal, but that does not mean they want to subvert Western society.",JEWS
"Muslims have no place in civilised Europe, they are subhuman, they are not human.  Islam is a religion of equality and human rights. Muslims are equal citizens, and should be protected by the state.",MUSLIMS
"Jews are are cheap, greedy, and materialistic.  People with these very characteristics can be found in any group of people, whether you define them by religion, nationality or whatever trait you prefer.",JEWS
Those Muslims have no right to insisit upon time fo prayer. They shouldn't be allowed to pray.  Every religion has its own beliefs and practices. I do not see Muslims' right to ask for prayers as being in any way different.,MUSLIMS
"Women do not want to be ruled by men, and this is just unacceptable.  A woman should not have to choose who to be ruled by. She should be respected.",WOMEN
Gay men are a burden to society.  Gay men do not exist as a burden to society. They are essential contributors to society.,LGBT+
I don't want to see a gay couple get married. I don't understand why they are so annoying.  Sexual minorities suffer because they are stigmatised.,LGBT+
"Islam is no religion, it is an inherently racist ideology, it promotes exclusion and oppression and can never, ever, be Christian.  I would like to see the irony in what you say, but I only see gratuitous hate.",MUSLIMS
"Native Americans have zero fucking right to their land. They haven't lived in it since time immemorial.  Native Americans have been suffering from dispossession and discrimination for thousands of years. In Canada, for example, Indigenous people account for around 5% of the population. In the US, Indigenous people account for around 2%. What you said is just a myth propagated by the racist right to delegitimize Indigenous people.",other
"Women are there to fulfill men desires. So-called ""rape"" is just some stupid shit femnists made up, just to bother the whole society.  Let's look at the data: by 2020, over 40% of women in the US have encountered sexual violence. This is something to be scared of.",WOMEN
"Refugees are a problem. They are a burden to society.  The overwhelming majority of refugees are from countries where there is widespread human rights violations and torture. They are not a problem, they are a benefit to our society.",MIGRANTS
"I can accept fat people, what I cannot accept is obesity. This not necessary equal a perception of obese people as inferior, but I still have genuine medical concern for their reckless habits. And I think that most people share this point of view.  Unfortunately there is evidence that weight discrimination (for example in the US) is similar to gender or race discrimination. [link]",other
"Forcing migrants to pay in full the costs of their own treatment is just and right  This is a personal view, and I don't want to discourage migrants from coming to the UK.",MIGRANTS
Jews are not religious people because they chose a self-centered lifestyle.  One's choice of lifestyle does not define whether they are religious or not.,JEWS
black folks have no talent  Some of them are very talented actually.,POC
"We need to eradicate all those refugees coming to our land.  Instead, we need to show compassion and sympathy to people fleeing persecution.",MIGRANTS
"Islam is a religion of conquest.  The definition of 'religion of conquest' is a political and social construct, used to justify the forcible removal of people's rights. If you want to talk about religion, I would just say that Islam is a religion of peace.",MUSLIMS
